"season","team","seed","games","ppg","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","wins","points_allowed","rpg","fg_percent","ft_percent","fg3_percent","total_possessions","total_points","ppp","total_points_allowed","dppp","efg","ts","win_percent","possessions_per_game","opp_team","opp_seed","opp_games","opp_ppg","opp_fgm","opp_fga","opp_fgm3","opp_fga3","opp_ftm","opp_fta","opp_or","opp_dr","opp_ast","opp_to","opp_stl","opp_blk","opp_pf","opp_wins","opp_points_allowed","opp_rpg","opp_fg_percent","opp_ft_percent","opp_fg3_percent","opp_total_possessions","opp_total_points","opp_ppp","opp_total_points_allowed","opp_dppp","opp_efg","opp_ts","opp_win_percent","opp_possessions_per_game"
2016,"Purdue",5,1.34375,0.588744548593752,0.384835446053124,-0.103632244278124,0.218776279753437,0.730687074103127,-0.399702623249999,-1.4129501475125,0.168878332781249,2.96542591395625,2.70884250921875,0.132898560599063,-1.94268575969906,0.381567344909063,-0.93412472465625,1.8125,-3.68936338077499,3.1343042467375,0.741512927878418,2.82871467330277,-0.182466879384052,65.6637499999183,122.343749998588,0.0212571174532026,-193.673541249556,-0.114135186947149,0.938941127116941,1.02310345869255,2.55088726748031,-0.761310081365806,"Ark Little Rock",12,-0.375,-4.70645589968125,-1.12248367554063,-3.38989138128125,0.1009164532825,-1.48244480294688,-2.5624050018875,-4.486954098425,-2.32622674236813,-1.46822425894687,-1.20183090841875,-1.56644771963937,-0.423962561603125,-0.622908199490938,-0.464980831206251,5.28125,-8.1900249710625,-3.794451001315,0.711819957103138,3.1807203369295,3.29848402924545,-168.447499999606,-173.000000000234,0.00484603913597303,-335.410402454016,-0.0816503589077082,1.16801611619188,0.930397552669277,17.6604913981321,-4.6043721618595
2016,"Texas Tech",8,-1.65625,-4.75945279480625,-2.56962375694687,-3.50021668447813,-1.65693529519656,-3.26836415929687,2.03673001435,1.7587766076875,-1.12618808081875,-2.40174676154375,-1.84713472038125,0.159464025499062,-0.336423900109062,-0.0719430915209376,0.373275654843749,-5.1875,1.56111100252501,-3.5279348423625,-1.72432189085355,3.17427429139069,-2.59517175566646,-158.056250001246,-276.656249999613,-0.0470269620100703,-30.908835367256,0.058454682025607,-2.83200361437329,-1.30293464125249,-12.6293783871687,-1.44070287077781,"Butler",9,-0.375,5.87418926161875,1.84525825995938,1.96494732841875,-0.1571480628475,-2.12760609324688,2.3408208045125,2.287239449975,0.383450676981875,-0.661772646046874,0.24978199478125,-1.56644771963937,0.0599084061368753,-0.332585618840938,1.18018045919375,-0.71875,2.9067492225375,-0.278321969064997,1.57751906285502,2.87879211327477,3.2531299841792,5.95250000142005,155.000000000066,0.0683531134759852,8.58959754758416,0.00189700064882525,1.22122185686099,1.79143263392743,-1.6943473115453,1.0214342897865
2016,"Colorado",8,-0.65625,-1.70904956900625,-1.92950278924688,1.37982363812188,0.132379220933437,-0.602033514096874,2.01757678855,2.0208733818875,1.64498127398125,2.97829356105625,-1.41064278488125,1.66047208999906,-1.01989164204906,0.765758521379063,0.608154687143749,-3.1875,2.40990132512501,4.6232748350375,-4.30566211934485,2.27520983341118,1.90919199311498,28.0237500001422,-106.656249999813,-0.0609355860862772,207.466164633344,0.0779505325890936,-4.3430387977706,-3.0781123077422,-8.29470096781381,2.28449874217019,"Connecticut",9,2.625,-1.29469119378125,0.315846495259375,-0.546437870881249,-0.2245104916875,-1.07068009704687,-1.7018736925875,-4.527751062425,-1.56531592642813,1.39705088335313,-0.252115538418749,-0.674607112439375,-1.00840278931313,1.34198743618906,-0.72304534730625,2.28125,-5.16630580596249,-0.168265043074996,0.952802502171672,8.39187974478146,0.800927821986527,123.552499998036,153.000000000366,0.00738269622009957,-52.4104024536155,-0.0780331946677408,0.795268788990043,1.11278478310695,1.15195249870139,-1.6479395243595
2016,"Duke",4,0.34375,4.30799588549375,0.338489634953124,1.41864939572188,1.87385649366344,4.02391345560313,1.75716012185,2.1458733818875,0.79365551638125,-2.14954734804375,-1.39454430008125,-1.92949003121094,0.186547751890938,-0.0836732968009377,-1.47423167645625,-1.1875,3.783007385725,-1.3558918316625,-0.537709314970506,0.806332579054725,1.66063645413175,11.3437500018122,167.343749998688,0.0691985628597154,182.091164633144,0.0745479510860004,0.87793553351603,1.1286976940564,-4.22273127084411,-0.360311863839812,"UNC Wilmington",13,-1.375,3.36021076701876,1.67859159325938,3.00258173701875,-0.2872555897275,-0.0491114696468777,0.290283170112501,0.317346976774999,0.797429171581875,-0.261772646046875,-0.87172338161875,-0.358920837939374,0.185714857746875,0.479242338149063,5.14362131939375,1.28125,3.44545889993751,0.535656525534996,0.515082651113481,0.0991342947016989,-1.31657675057306,-34.5674999996795,-0.999999999234205,0.0167617027945075,168.689597546984,0.0973359560035889,-0.0476792202434737,-0.121156564070219,7.23038387125041,1.9858643972785
2016,"Seton Hall",6,0.34375,-2.29806472050626,-0.661510365046876,0.358043335121877,-1.27765865785656,-2.58214715049687,0.302614667350001,1.9943582303875,1.43001915278125,0.911058712556251,-1.33393823938125,2.04020693849906,1.06533563068094,0.401175188049063,0.556071353843748,0.8125,-0.489719886974996,2.3410778653375,-1.4121350648395,-4.83393284505311,-1.77151804130452,84.1437500014622,-50.6562499993129,-0.0626487242769271,-26.6967141538562,-0.0489737861894876,-2.54086206760185,-2.70149890650797,1.83787478976194,1.84574874221019,"Gonzaga",11,0.625,4.79354410031875,1.84525825995938,-0.476584929681252,0.5273277436025,0.205055197053124,0.5756998368125,-0.928486356524999,-0.567154161718125,3.24447735395313,-0.230056714918749,-0.448504171239374,-1.71428514225313,-0.687424328520938,-1.12929534730625,3.28125,-1.5045411000625,2.677323192235,3.54837357257519,5.71626576519182,2.20209966123655,18.1924999997605,200.999999999766,0.0830389312883519,-61.4104024530156,-0.0362232779303538,4.0351008389374,4.27540826405557,8.68871720458374,-0.766468936073494
2016,"Indiana",5,-0.65625,5.13470043099375,2.10174721075312,-0.0889263618781229,2.47612922093344,3.86671648590313,-1.54492321145,-2.4478766181125,0.58248127398125,-0.896706438943749,1.08935721511875,1.84797208999906,0.730108357950938,-0.296741478620937,0.0769046871437489,0.8125,0.628651325125006,-0.314225164962501,3.67709189345208,0.886847877100223,4.44524413037811,-41.8962499998579,112.343750000187,0.0732261455302534,9.09116463334385,0.0213137044143185,5.81051090206972,4.80778237693706,4.20529903218619,0.0994987421701836,"Chattanooga",12,0.625,0.0747941003187549,-1.06099174004062,-2.47658492968125,0.2148277436025,0.205055197053124,1.9819498368125,1.759013643475,-0.0984041617181255,-1.16177264604687,-0.136306714918749,0.395245828760626,0.629464857746875,1.06257567147906,-1.28554534730625,5.28125,-1.1607911000625,-1.260176807765,0.0727238527940131,2.99642473897084,0.691525643109657,4.03249999976015,49.9999999997658,0.0205768956639947,-50.4104024530156,-0.0246160587179656,0.521087465769099,1.43658797767845,14.9387172045837,-1.2089689360735
2016,"Iowa St",4,-0.65625,4.69720043099375,4.10174721075312,3.84857363812188,0.882379220933437,1.83546648590313,-4.38867321145,-6.0103766181125,-2.35501872601875,0.728293561056251,1.65185721511875,-0.245777910000937,-0.0511416420490622,-0.0467414786209375,-2.57934531285625,-3.1875,6.69115132512501,-1.6267251649625,3.72054952495724,-0.80444980081954,0.995513940626012,60.9437500001422,98.3437500001874,0.0131559396831988,203.091164633344,0.0607624456246255,4.03586514107591,2.38057566606892,-8.29470096781381,3.31324874217019,"Iona",13,0.625,4.88729410031875,1.59525825995938,2.67966507031875,2.7460777436025,6.39255519705312,-1.0493001631875,-1.834736356525,-0.442154161718125,0.650727353953126,2.73869328508125,0.988995828760626,0.848214857746875,0.437575671479062,0.71445465269375,0.28125,5.4017088999375,0.208573192235001,0.619624117208403,0.982417929870635,1.79810893545842,148.43249999976,203.999999999766,0.0176856651220851,159.589597546984,0.00408182525854417,2.57981028720378,1.98309251309295,-0.686282795416261,3.3035310639265
2016,"Kansas",1,0.34375,3.15648073399375,1.06576236225312,-0.732865755778121,0.722341342143437,-0.703359271696876,0.302614667350001,0.630721866687502,-0.90331418051875,0.54742234895625,0.575152669618749,0.737176635499063,0.550184115530937,-0.265491478620937,0.79849559624375,4.8125,-0.671538068774993,-0.355891831562502,2.43881206326003,-0.795943551178212,5.18015226690321,62.3437500007385,129.343749999187,0.0259750257941533,35.091164634644,-0.0131275846439359,3.1447578422855,2.69390670356199,13.9590869109741,1.18514268158219,"Austin Peay",16,1.625,0.0208168276187592,-0.578984164240623,-2.49741826298125,-1.0418010442775,-2.66426298474688,2.2205862004125,4.293104552575,0.0550049291818748,-0.873893858146875,-1.22626883611875,2.75320037426063,0.194805766836875,-0.929848570940937,-1.08668171090625,-5.71875,8.8363679908375,-0.818888928965002,0.955470144770644,-3.2480634871054,-0.547247811934064,180.112500002792,123.000000000666,-0.0322243657416605,346.589597546684,0.0704583838460822,0.2776349768519,0.471698245237377,-20.9514343105678,2.0897431852305
2016,"Kentucky",4,1.34375,2.52992101919375,1.47307074015313,1.33754422632187,-0.457694308476563,-1.21048939649688,0.0414738473499998,0.998814558387501,1.43358421518125,-0.534574086043747,-0.467628078981251,-0.808277910000937,-0.589744583229062,1.38156734490906,2.35999292244375,1.8125,-0.0128927924750002,0.899010129137501,1.42588249835917,-3.07612130345119,0.0240934776089077,75.7437499985822,188.343749998988,0.0448390233005931,125.091164634944,0.0202356803500506,0.898579402390986,0.340332115906548,2.55088726748031,-0.464839493169819,"Stony Brook",13,-1.375,0.760210767018748,1.94525825995938,0.769248403618747,-0.7872555897275,-3.24911146964688,-2.3430501631875,-2.482653023225,0.797429171581875,0.838227353953126,2.19494328508125,-0.125587504539375,-0.814285142253125,0.912575671479062,-2.48971201400625,2.28125,-3.05454110006249,1.635656525535,2.69199093287238,-3.36665264264136,2.11298455967881,-131.52749999968,-78.9999999992342,0.0313941746246211,19.3895975469845,0.077142442373884,1.92083151260488,0.784583358730671,10.5637172045837,-1.24613560272151
2016,"Miami FL",3,-0.65625,-1.52154956900625,-0.929502789246875,-3.46392636187812,-0.555120779066563,-1.22703351409687,0.89257678855,0.0833733818875011,-1.76126872601875,-1.17795643894375,-2.06689278488125,-1.15202791000094,-0.144891642049062,-0.640491478620937,-1.54809531285625,0.8125,-1.46509867487499,-2.9392251649625,1.23494381989435,3.65533542819647,-0.463637251101957,-135.256249999858,-100.656249999813,0.0251719233717675,-57.9088353666561,0.0342114295672856,1.12773107667646,1.80869338130955,4.20529903218619,-2.81800125782981,"Buffalo",14,1.625,1.89960470641876,-0.336559921840625,1.29046052481875,0.109714107242501,1.48725216675312,2.4630104429125,3.202195461675,1.05500492918187,1.06550008125313,-1.55960216941875,2.02592764696062,0.0129875850168748,-0.202575843670938,2.54968192539375,-2.71875,7.68485283933751,2.120505010435,-1.56392808960454,0.674563593687054,-1.8939520108007,232.272499999424,185.000000001066,-0.0293962742436253,232.650203607785,-0.00139227170187772,-1.62885229877799,-0.812096351083397,-11.8605252196587,3.6703492457345
