"season","daynum","team","seed","games","ppg","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","wins","points_allowed","rpg","fg_percent","ft_percent","fg3_percent","total_possessions","total_points","ppp","total_points_allowed","dppp","efg","ts","win_percent","possessions_per_game","opp_team","opp_seed","opp_games","opp_ppg","opp_fgm","opp_fga","opp_fgm3","opp_fga3","opp_ftm","opp_fta","opp_or","opp_dr","opp_ast","opp_to","opp_stl","opp_blk","opp_pf","opp_wins","opp_points_allowed","opp_rpg","opp_fg_percent","opp_ft_percent","opp_fg3_percent","opp_total_possessions","opp_total_points","opp_ppp","opp_total_points_allowed","opp_dppp","opp_efg","opp_ts","opp_win_percent","opp_possessions_per_game","won"
2016,134,"FL Gulf Coast",16,29,75.5862068966,28.2068965517,60.0689655172,5.06896551724,14.6551724138,14.1034482759,21.8620689655,11.4482758621,27.9655172414,12.8965517241,12,6.13793103448,4.03448275862,19.6206896552,16,72.8620689655,39.4137931035,46.9575200918406,64.5110410096881,34.588235294092,2036.95999999768,2192.0000000014,1.07611342392776,2112.9999999995,1.03733013903165,51.1768082663544,54.2316522841358,55.1724137931034,70.23999999992,"F Dickinson",16,31,76.8387096774,27.6774193548,60.6451612903,7.25806451613,19.9032258065,14.2258064516,20.3548387097,10.5483870968,22.5806451613,14.0967741935,13,7.35483870968,2.51612903226,21.5806451613,17,78.5161290323,33.1290322581,45.6382978722936,69.8890649760873,36.4667747162857,2233.63999999881,2381.9999999994,1.06642073028808,2276.9677419367,1.01939781788378,51.6223404254881,55.199199124966,54.8387096774194,72.052903225768,0
2016,134,"Wichita St",11,31,73.1290322581,25.064516129,57.9032258065,7.32258064516,22.2903225806,15.6774193548,21.9032258065,11.6129032258,25.8709677419,14.3225806452,9.83870967742,7.25806451613,3.58064516129,20.2258064516,23,59.4193548387,37.4838709677,43.2869080779026,71.5758468332439,32.8509406657626,2038.76000000238,2267.0000000011,1.11195040122352,1841.9999999997,0.903490356882394,49.6100278550549,54.1370548677681,74.1935483870968,65.76645161298,"Vanderbilt",11,32,76.75,26.28125,57.0625,8.4375,21.71875,15.75,22.53125,9.5,29.0625,14.9375,11.6875,4.3125,5.53125,19.125,19,67.34375,38.5625,46.0569550930997,69.9029126213592,38.8489208633094,2213.24,2456,1.10968534817733,2087.65625,0.943257961179086,53.4501642935378,57.2964297045595,59.375,69.16375,0
2016,135,"Holy Cross",16,33,65.3333333333,22.3333333333,54.0909090909,7.15151515152,21.8484848485,13.5151515152,19.5151515152,8.15151515152,21.9696969697,13.9090909091,10.9696969697,6.45454545455,2.51515151515,16.8181818182,14,69.6666666667,30.12121212122,41.2885154061078,69.2546583851696,32.7323162274614,2161.36000000034,2155.9999999989,0.997520079948994,2299.0000000011,1.06368212606911,47.8991596638165,52.1185867063393,42.4242424242424,65.495757575768,"Southern Univ",16,31,71.2258064516,25.1612903226,57.7096774194,5.87096774194,17.0322580645,15.0322580645,22.3225806452,10.1612903226,25.2580645161,10.3225806452,11.3225806452,7.35483870968,3.32258064516,19.7419354839,19,69.3548387097,35.4193548387,43.5997764114024,67.3410404622387,34.4696969697561,2129.48000000253,2207.9999999996,1.03687285158676,2288.7096774201,1.07477397177592,48.6864169927327,52.7351586830915,61.2903225806452,68.692903225888,0
2016,135,"Michigan",11,33,74.4242424242,26.3939393939,56.7878787879,9.69696969697,25.2424242424,11.9393939394,16.1515151515,7.87878787879,24.1515151515,14.9696969697,9.72727272727,5.42424242424,2.09090909091,15.6666666667,21,68.1818181818,32.03030303029,46.4781216648012,73.9212007505759,38.4153661464967,2169.52000000032,2455.9999999986,1.13204764187389,2249.9999999994,1.03709576311768,55.0160085377972,58.2399028702133,63.6363636363636,65.74303030304,"Tulsa",11,31,74,25.6774193548,57.8387096774,6.96774193548,21.1612903226,15.6774193548,23.1290322581,10.0967741935,24.935483871,13.7096774194,10.8064516129,6.8064516129,2.67741935484,17.7096774194,20,69.6774193548,35.0322580645,44.3948689346942,67.7824267779713,32.9268292682443,2130.48000000128,2294,1.07675265667766,2299.3548387084,1.07926609905139,50.4182933630252,54.3993777507998,64.5161290322581,68.725161290364,0
2016,136,"Ark Little Rock",12,31,70,25.0322580645,54.7741935484,7.35483870968,19,12.5806451613,17.1290322581,8.70967741935,24.1935483871,12.9032258065,10.2258064516,6.29032258065,3.06451612903,18.2580645161,27,60.064516129,32.90322580645,45.7008244993709,73.4463276835202,38.7096774193684,1978.64000000063,2170,1.09671289370442,1861.999999999,0.941050418468445,52.4146054180995,56.1698867283502,87.0967741935484,63.827096774214,"Purdue",5,34,77.7352941176,27.4705882353,58.2352941176,7.61764705882,20.6764705882,15.1764705882,20.4411764706,11.6176470588,29.2058823529,17.5882352941,11.9411764706,4.26470588235,4.64705882353,17.1764705882,26,64.5882352941,40.8235294117,47.1717171717654,74.2446043163314,36.8421052632037,2296.79999999978,2642.9999999984,1.15073145245501,2002.2352941171,0.871749953899902,53.7121212121717,57.8134569953637,76.4705882352941,67.552941176464,0
2016,136,"Butler",9,31,80.5806451613,28,60.1290322581,7.09677419355,18.3548387097,17.4838709677,23.9032258065,11.4193548387,25,14.3548387097,10.2258064516,6.77419354839,3.35483870968,19.9032258065,21,71.1612903226,36.4193548387,46.5665236051227,73.1443994598654,38.6643233743022,2153.04000000166,2498.0000000003,1.16021996804443,2206.0000000006,1.02459777802498,52.4678111587687,57.0309218096083,67.741935483871,69.45290322586,"Texas Tech",8,31,72.3870967742,24.5161290323,54.8387096774,5.74193548387,16.6774193548,17.6129032258,23.6129032258,10.3225806452,23.8387096774,13.0322580645,11.9677419355,5.87096774194,4.1935483871,18.4838709677,19,69.8387096774,34.1612903226,44.7058823530334,74.5901639344193,34.4294003869213,2073.07999999861,2244.0000000002,1.08244737299173,2164.9999999994,1.04433982287266,49.9411764706815,55.4874188954187,61.2903225806452,66.873548387052,0
2016,136,"Connecticut",9,34,73.4117647059,26.4705882353,57.6176470588,7.02941176471,19.4117647059,13.4411764706,17.0882352941,9.47058823529,27.0588235294,13.8529411765,11.1176470588,5.70588235294,5.02941176471,18,24,63.0882352941,36.52941176469,45.9418070444394,78.6574870913721,36.2121212121095,2270.63999999828,2496.0000000006,1.09924955078854,2144.9999999994,0.944667582708412,52.0418580908977,56.3522739587879,70.5882352941177,66.783529411714,"Colorado",8,32,75.4375,25.15625,59.71875,7.53125,19.34375,17.59375,23.875,13.09375,29.21875,13.46875,13.46875,5.1875,5.03125,18.71875,21,70.6875,42.3125,42.1245421245421,73.6910994764398,38.9337641357027,2259.16,2414,1.06853874891553,2403.375,1.06383567343614,48.4301412872841,53.712241228929,65.625,70.59875,0
2016,136,"Duke",4,33,81.4545454545,27.4242424242,59.7575757576,9.27272727273,23.9696969697,17.3333333333,24,12.2424242424,24.0909090909,13.4848484848,9.87878787879,6.39393939394,4.18181818182,16.6363636364,23,72.0606060606,36.3333333333,45.8924949289165,72.2222222220833,38.6852085967195,2242.48000000167,2687.9999999985,1.19867289786152,2377.9999999998,1.06043309193305,53.6511156185708,57.9190512307276,69.6969696969697,67.95393939399,"UNC Wilmington",13,30,78.0666666667,27.8333333333,61.1666666667,6.96666666667,20.4333333333,15.4333333333,21.9333333333,11.8333333333,25.4,13.2333333333,11.4333333333,6.9,4.16666666667,23.8666666667,23,71.7,37.2333333333,45.5040871933812,70.3647416412924,34.0946166395499,2112.52000000056,2342.000000001,1.10862855736295,2366.1,1.12003673337974,51.1989100816642,55.1183326116107,76.6666666666667,70.417333333352,1
2016,136,"Gonzaga",11,32,79.5,28,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5,3,17.59375,25,66.75,39.375,48.5373781148429,75.9818731117825,37.6132930513595,2165.28,2544,1.17490578585679,2136,0.986477499445799,55.2816901408451,59.5148974397365,78.125,67.665,"Seton Hall",6,33,74.8484848485,26.4242424242,58.696969697,6.12121212121,17.3636363636,15.8787878788,23.8484848485,12.8787878788,27.1515151515,13.5454545455,13.8484848485,7.27272727273,4.66666666667,18.6666666667,25,67.7878787879,40.0303030303,45.0180691790475,66.5819567979755,35.2530541012832,2315.28000000132,2470.0000000005,1.06682561072488,2169.2121212128,0.936911354657563,50.2323180174529,54.0888546301632,75.7575757575758,70.16000000004,0
2016,136,"Indiana",5,32,82.28125,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,18.1875,25,68.90625,37.375,50.1072961373391,72.3027375201288,41.4698162729659,2189.24,2633,1.20270048053206,2205,1.00719884526137,58.5836909871245,61.5981359136082,78.125,68.41375,"Chattanooga",12,32,74.78125,25.09375,55.6875,7.46875,20.6875,17.125,23.375,10.9375,24.5,13.96875,12.1875,7.34375,4.75,17.4375,27,67.09375,35.4375,45.0617283950617,73.2620320855615,36.1027190332326,2151.12,2393,1.11244375023244,2147,0.998084718658187,51.7676767676768,56.6760771533594,84.375,67.2225,1
